Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Tunisie,country,Variation du pouvoir d’achat des ménages,,,,4.4,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",84,À vérifier,,,,,respectively_range_alignment,country_inherited; indicator_context; period_resolved; weak_association
PECO,economic_group,Taux d’inflation des prix à la consommation,,,,1.3,%,2012-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",97,Validé,,,,,explicit_range,
Concurrents asiatiques,economic_group,Taux d’inflation des prix à la consommation,,,,3.2,%,2012-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",97,Validé,,,,,explicit_range,
Tunisie,country,Taux d’inflation des prix à la consommation,,,,5.5,%,2012-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",97,Validé,,,,,explicit_range,
PECO,economic_group,Taux d’inflation des prix à la consommation,,,,5.4,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",97,Validé,,,,,explicit_range,
Concurrents asiatiques,economic_group,Taux d’inflation des prix à la consommation,,,,3.9,%,2000-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",97,Validé,,,,,explicit_range,
Tunisie,country,Taux directeur de la banque centrale,,,,7.75,%,2019-M02,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",96,Validé,,,,,explicit,country_inherited
Tunisie,country,Taux moyen du marché monétaire (TMM nominal),,,,4.86,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",95,Validé,,,,,explicit,country_inherited; indicator_context
Tunisie,country,Taux moyen du marché monétaire (TMM nominal),,,,6.69,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",98,Validé,,,,,explicit,country_inherited
Tunisie,country,Taux moyen du marché monétaire (TMM nominal),,,,7.57,%,2019-Q1,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",95,Validé,,,,,explicit,country_inherited; indicator_context
Tunisie,country,Taux moyen du marché monétaire réel,,,,4.0,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Tunisie,country,Taux moyen du marché monétaire réel,,,,-0.81,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",96,Validé,,,,,explicit,country_inherited
Tunisie,country,Taux moyen du marché monétaire réel,,,,0.52,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,2.7,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",89,À vérifier,,,,,explicit_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,3.9,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",89,À vérifier,,,,,explicit_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,3.4,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",89,À vérifier,,,,,explicit_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,0.7,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",89,À vérifier,,,,,explicit_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change bilatéral,,,,10.3,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",80,À vérifier,,,,,explicit,conflict; country_inherited
Tunisie,country,Variation du taux de change bilatéral,,,,7.6,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",80,À vérifier,,,,,explicit,conflict; country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,7.6,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",89,À vérifier,,,,,explicit_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,8.2,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",89,À vérifier,,,,,explicit_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,6.8,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",89,À vérifier,,,,,explicit_range,country_inherited; indicator_context; weak_association
Tunisie,country,Niveau de coût économique (concept à préciser),,,,23.0,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,80,À vérifier,,,,,context,ambiguous_context; conflict; country_inherited; period_resolved; unit_inferred
Tunisie,country,Niveau de coût économique (concept à préciser),,,,80.0,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,80,À vérifier,,,,,context,ambiguous_context; conflict; country_inherited; period_resolved
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),,,,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",96,Validé,,,,,explicit_range,country_inherited
Tunisie,country,Variation du taux de salaire nominal,,,,8.8,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,80,À vérifier,,,,,context,conflict; country_inherited; indicator_context; period_resolved
Tunisie,country,Variation de la productivité du travail,,,,0.6,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,94,Validé,,,,,context,country_inherited; indicator_context; period_resolved
Tunisie,country,Variation du taux de salaire nominal,,,,5.9,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,95,Validé,,,,,explicit_average_unknown_range,country_inherited; indicator_context
Tunisie,country,Variation du prix de la valeur ajoutée,,,,4.1,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,95,Validé,,,,,explicit_average_unknown_range,country_inherited; indicator_context
Tunisie,country,Variation de l’indicateur synthétique de compétitivité,,,,-0.2,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"croissance moyenne de l’indicateur synthétique de compétitivité générale, au niveau de ce secteur, a été quasiment nulle (-0.2%).",93,Validé,,,,,context,country_inherited; period_resolved
Tunisie,country,Variation du taux de change bilatéral,,,,6.9,%,Depuis 2004,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Une telle évolution, nettement plus accélérée depuis 2004 (6.9% en moyenne par an), provient d’une dépréciation du dinar tunisien vis-à-vis des monnaies des concurrents conjuguée à la hausse de leur prix domestique.",97,Validé,,,,,explicit_open_range,
Tunisie,country,Variation du taux de salaire nominal,,,,6.7,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",80,À vérifier,,,,,context,conflict; country_inherited; indicator_context; period_resolved; weak_association
Tunisie,country,Variation de la productivité du travail,,,,-0.7,%,Depuis 2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",89,À vérifier,,,,,explicit_open_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de salaire nominal,,,,8.2,%,Depuis 2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",89,À vérifier,,,,,explicit_open_range,country_inherited; indicator_context; weak_association
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,6.6,%,2000,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000 × Nominal",98,Validé,14.0,0.0,2000,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,6.3,%,2000,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000 × Réel",98,Validé,14.0,0.0,2000,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-0.3,%,2000,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000 × Prix relatif b",98,Validé,14.0,0.0,2000,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,3.2,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2001 × Nominal",98,Validé,14.0,0.0,2001,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,4.0,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2001 × Réel",98,Validé,14.0,0.0,2001,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,0.7,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2001 × Prix relatif b",98,Validé,14.0,0.0,2001,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,1.8,%,2002,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2002 × Nominal",98,Validé,14.0,0.0,2002,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,1.1,%,2002,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2002 × Réel",98,Validé,14.0,0.0,2002,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-0.7,%,2002,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2002 × Prix relatif b",98,Validé,14.0,0.0,2002,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,0.1,%,2003,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2003 × Nominal",98,Validé,14.0,0.0,2003,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,-0.5,%,2003,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2003 × Réel",98,Validé,14.0,0.0,2003,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-0.5,%,2003,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2003 × Prix relatif b",98,Validé,14.0,0.0,2003,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,1.9,%,2004,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2004 × Nominal",98,Validé,14.0,0.0,2004,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,0.7,%,2004,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2004 × Réel",98,Validé,14.0,0.0,2004,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-1.2,%,2004,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2004 × Prix relatif b",98,Validé,14.0,0.0,2004,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,4.2,%,2005,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2005 × Nominal",98,Validé,14.0,0.0,2005,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,4.9,%,2005,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2005 × Réel",98,Validé,14.0,0.0,2005,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,0.7,%,2005,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2005 × Prix relatif b",98,Validé,14.0,0.0,2005,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,3.1,%,2006,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2006 × Nominal",98,Validé,14.0,0.0,2006,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,1.6,%,2006,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2006 × Réel",98,Validé,14.0,0.0,2006,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-1.4,%,2006,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2006 × Prix relatif b",98,Validé,14.0,0.0,2006,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,0.9,%,2007,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2007 × Nominal",98,Validé,14.0,0.0,2007,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,0.0,%,2007,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2007 × Réel",98,Validé,14.0,0.0,2007,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-0.9,%,2007,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2007 × Prix relatif b",98,Validé,14.0,0.0,2007,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,-0.1,%,2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2008 × Nominal",98,Validé,14.0,0.0,2008,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,-1.4,%,2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2008 × Réel",98,Validé,14.0,0.0,2008,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-1.3,%,2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2008 × Prix relatif b",98,Validé,14.0,0.0,2008,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,6.5,%,2009,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2009 × Nominal",98,Validé,14.0,0.0,2009,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,2.9,%,2009,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2009 × Réel",98,Validé,14.0,0.0,2009,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-3.4,%,2009,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2009 × Prix relatif b",98,Validé,14.0,0.0,2009,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,3.2,%,2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2010 × Nominal",98,Validé,14.0,0.0,2010,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,-0.5,%,2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2010 × Réel",98,Validé,14.0,0.0,2010,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-3.6,%,2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2010 × Prix relatif b",98,Validé,14.0,0.0,2010,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,1.0,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2011 × Nominal",98,Validé,14.0,0.0,2011,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,0.4,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2011 × Réel",98,Validé,14.0,0.0,2011,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-0.6,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2011 × Prix relatif b",98,Validé,14.0,0.0,2011,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,6.3,%,2012,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2012 × Nominal",98,Validé,14.0,0.0,2012,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,3.4,%,2012,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2012 × Réel",98,Validé,14.0,0.0,2012,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-2.7,%,2012,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2012 × Prix relatif b",98,Validé,14.0,0.0,2012,Prix relatif b,table_header,country_inherited
