Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Thaïlande,country,Taux directeur de la banque centrale,,,,2.25,%,2024-M10,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le taux directeur, maintenu à 2,50% jusqu'en septembre 2024, a été abaissé à 2,25% en octobre puis à 2,00% en février 2025.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Thaïlande,country,Taux directeur de la banque centrale,,,,2.0,%,2025-M02,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le taux directeur, maintenu à 2,50% jusqu'en septembre 2024, a été abaissé à 2,25% en octobre puis à 2,00% en février 2025.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Thaïlande,country,Réserves officielles de change,,,,237.4,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les réserves de change ont atteint 237,4 milliards USD à fin 2024.",98,Validé,,,,,explicit,country_inherited
Thaïlande,country,Réserves officielles de change,,,,241.1,milliard USD,2025-M03,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"À fin mars 2025, elles étaient estimées à 241,1 milliards USD.",96,Validé,,,,,explicit,country_inherited; indicator_context
Argentine,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,118.3,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"L'inflation moyenne annuelle a atteint 118,3% en 2024.",98,Validé,,,,,explicit,country_inherited
Argentine,country,Taux d’inflation des prix à la consommation,,,,211.4,%,2023-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",95,Validé,,,,,explicit,country_inherited; indicator_context
Argentine,country,Taux d’inflation des prix à la consommation,,,,117.8,%,2024-M06,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",95,Validé,,,,,explicit,country_inherited; indicator_context
Argentine,country,Taux d’inflation des prix à la consommation,,,,82.1,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",95,Validé,,,,,explicit,country_inherited; indicator_context
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,-1.7,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Après une contraction de 1,7% en 2024, le PIB réel devrait rebondir de 4,8% en 2025.",80,À vérifier,,,,,explicit,conflict; country_inherited
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,4.8,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Après une contraction de 1,7% en 2024, le PIB réel devrait rebondir de 4,8% en 2025.",98,Validé,,,,,explicit,country_inherited
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,3.2,%,2026,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Le scénario de référence prévoit ensuite 3,2% en 2026, mais un scénario prudent ne retient que 2,4%.",80,À vérifier,,,,,explicit,conflict; country_inherited; indicator_context; weak_association
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,2.4,%,2026,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Le scénario de référence prévoit ensuite 3,2% en 2026, mais un scénario prudent ne retient que 2,4%.",80,À vérifier,,,,,explicit,conflict; country_inherited; indicator_context; weak_association
Argentine,country,Déficit budgétaire,,,,4.4,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",98,Validé,,,,,explicit,country_inherited
Argentine,country,Déficit budgétaire,,,,0.3,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",98,Validé,,,,,explicit,country_inherited
Argentine,country,Solde budgétaire primaire,,,,1.8,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Hors intérêts, le solde primaire a atteint 1,8% du PIB.",96,Validé,,,,,context,country_inherited; period_resolved
Argentine,country,Exportations de biens et services,,,,66.8,milliard USD,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",93,Validé,,,,,relative_context,country_inherited; period_resolved
Argentine,country,Exportations de biens et services,,,,79.7,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",96,Validé,,,,,explicit,country_inherited
Argentine,country,Importations de biens et services,,,,73.7,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",80,À vérifier,,,,,context,conflict; country_inherited; period_resolved; unit_inferred
Argentine,country,Importations de biens et services,,,,60.1,milliard USD,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",80,À vérifier,,,,,context,conflict; country_inherited; period_resolved
Argentine,country,Dette publique (% du PIB),,,,84.6,% du PIB,2024,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Une estimation préliminaire situait la dette publique à 84,6% du PIB fin 2024.",80,À vérifier,,,,,explicit,conflict; country_inherited
Malaisie,country,Taux de croissance du PIB (variation annuelle),,,,3.6,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",98,Validé,,,,,explicit,country_inherited
Malaisie,country,Taux de croissance du PIB (variation annuelle),,,,5.1,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",98,Validé,,,,,explicit,country_inherited
Malaisie,country,Taux de croissance du PIB (variation trimestrielle),,,,4.4,%,2025-Q1,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an; au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Malaisie,country,Taux de croissance du PIB (variation trimestrielle),,,,4.7,%,2025-Q2,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an; au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",86,À vérifier,,,,,context,country_inherited; indicator_context; period_resolved; weak_association
Malaisie,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,1.8,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"L'inflation moyenne s'est établie à 1,8% en 2024.",98,Validé,,,,,explicit,country_inherited
Malaisie,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,1.7,%,2025-M01,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",96,Validé,,,,,explicit,country_inherited; indicator_context
Malaisie,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,1.9,%,2025-M03,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",94,Validé,,,,,relative_context,country_inherited; indicator_context; period_resolved
Malaisie,country,Investissements directs étrangers (IDE),,,,47.3,milliard,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les investissements directs étrangers nets ont représenté 47,3 milliards de ringgits en 2024.",98,Validé,,,,,explicit,country_inherited
Malaisie,country,Investissements directs étrangers (IDE),,,,26.8,milliard,2025-H1,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Ils sont provisoirement estimés à 26,8 milliards sur le premier semestre 2025.",96,Validé,,,,,explicit,country_inherited; indicator_context
Malaisie,country,Dette publique (% du PIB),,,,62.9,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",96,Validé,,,,,relative_context,country_inherited; period_resolved
Malaisie,country,Dette publique (% du PIB),,,,64.1,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",98,Validé,,,,,explicit,country_inherited
Malaisie,country,Solde du compte courant (% du PIB),,,,1.5,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le compte courant a dégagé un excédent de 1,5% du PIB en 2024.",96,Validé,,,,,explicit,country_inherited
Malaisie,country,Solde du compte courant (% du PIB),,,,1.1,% du PIB,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Il devrait rester positif en 2025, mais se réduire à environ 1,1%.",95,Validé,,,,,explicit,country_inherited; indicator_context; unit_inferred
Pologne,country,Taux de croissance du PIB (variation annuelle),,,,0.2,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",96,Validé,,,,,explicit,country_inherited
Pologne,country,Taux de croissance du PIB (variation annuelle),,,,2.9,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",96,Validé,,,,,explicit,country_inherited
Pologne,country,Taux de croissance du PIB (variation annuelle),,,,3.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Pologne,country,Taux de croissance du PIB (variation annuelle),,,,3.1,%,2026,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",86,À vérifier,,,,,relative_context,country_inherited; indicator_context; period_resolved; weak_association
Pologne,country,Taux d’inflation des prix à la consommation,,,,4.7,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",96,Validé,,,,,explicit,country_inherited
Pologne,country,Taux d’inflation des prix à la consommation,,,,4.6,%,2024-M11,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",93,Validé,,,,,relative_context,country_inherited; period_resolved
Pologne,country,Déficit budgétaire,,,,5.1,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",96,Validé,,,,,explicit,country_inherited
Pologne,country,Déficit budgétaire,,,,5.9,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",96,Validé,,,,,explicit,country_inherited
Pologne,country,Déficit budgétaire,,,,5.5,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",96,Validé,,,,,explicit,country_inherited; indicator_context
Pologne,country,Déficit budgétaire,,,,4.6,%,2026,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",96,Validé,,,,,explicit,country_inherited; indicator_context
Pologne,country,Exportations de biens et services,,,,1512.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations de marchandises ont représenté 1 512 milliards de zlotys en 2024, soit une baisse de 1,6% par rapport à l'année d'avant.",98,Validé,,,,,explicit,country_inherited
Pologne,country,Exportations de biens et services,,,,1.6,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les exportations de marchandises ont représenté 1 512 milliards de zlotys en 2024, soit une baisse de 1,6% par rapport à l'année d'avant.",58,Rejeté,,,,,relative_context,country_inherited; critical_unit_mismatch; period_resolved
Pologne,country,Taux de variation des importations de biens et services,,,,2.1,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les importations ont progressé de 2,1% à 1 498 milliards.",96,Validé,,,,,context,country_inherited; period_resolved
Pologne,country,Importations de biens et services,,,,1498.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les importations ont progressé de 2,1% à 1 498 milliards.",96,Validé,,,,,context,country_inherited; period_resolved
Pologne,country,Taux de chômage,,,,3.1,%,2025-Q2,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Au T2 2025, le chômage harmonisé était de 3,1%.",96,Validé,,,,,explicit,country_inherited
Pologne,country,Taux de chômage,,,,3.0,%,2025-Q1,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le trimestre précédent, il s'établissait à 3,0%; au même trimestre de 2024, il était de 2,9%.",94,Validé,,,,,context,country_inherited; indicator_context; period_resolved
Pologne,country,Taux de chômage,,,,2.9,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le trimestre précédent, il s'établissait à 3,0%; au même trimestre de 2024, il était de 2,9%.",95,Validé,,,,,explicit,country_inherited; indicator_context
Sénégal,country,Taux de croissance du PIB (variation annuelle),,,,4.3,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",96,Validé,,,,,explicit,country_inherited
Sénégal,country,Taux de croissance du PIB (variation annuelle),,,,6.1,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",96,Validé,,,,,explicit,country_inherited
Sénégal,country,Taux de croissance du PIB (variation annuelle),,,,8.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Avec la montée en puissance de nouvelles capacités productives, elle pourrait atteindre 8,4% en 2025, avant de revenir à 6,7% en 2026.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Sénégal,country,Taux de croissance du PIB (variation annuelle),,,,6.7,%,2026,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Avec la montée en puissance de nouvelles capacités productives, elle pourrait atteindre 8,4% en 2025, avant de revenir à 6,7% en 2026.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Sénégal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,5.9,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"L'inflation moyenne est tombée à 2,2% en 2024, contre 5,9% l'année précédente.",93,Validé,,,,,relative_context,country_inherited; period_resolved
Sénégal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.2,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"L'inflation moyenne est tombée à 2,2% en 2024, contre 5,9% l'année précédente.",96,Validé,,,,,explicit,country_inherited
Sénégal,country,Taux d’inflation des prix à la consommation,,,,1.4,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En décembre, le taux sur douze mois n'était plus que de 1,4%.",89,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Sénégal,country,Déficit budgétaire,,,,4.8,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit budgétaire s'est établi à 4,8% du PIB en 2024.",98,Validé,,,,,explicit,country_inherited
Sénégal,country,Déficit budgétaire,,,,5.2,% du PIB,2024,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Une première estimation mentionnait 5,2%, mais les données révisées ont abaissé ce ratio de 0,4 point.",92,Validé,,,,,context,country_inherited; indicator_context; period_resolved; unit_inferred
Sénégal,country,Déficit budgétaire,,,,0.4,point,2024,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Une première estimation mentionnait 5,2%, mais les données révisées ont abaissé ce ratio de 0,4 point.",54,Rejeté,,,,,context,country_inherited; critical_unit_mismatch; indicator_context; period_resolved
Sénégal,country,Recettes publiques,,,,4120.0,milliard XOF,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les recettes publiques ont atteint 4 120 milliards de francs CFA en 2024, tandis que les dépenses s'élevaient à 5 040 milliards.",93,Validé,,,,,explicit,country_inherited; indicator_context
Sénégal,country,Dépenses publiques,,,,5040.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Les recettes publiques ont atteint 4 120 milliards de francs CFA en 2024, tandis que les dépenses s'élevaient à 5 040 milliards.",84,À vérifier,,,,,context,country_inherited; indicator_context; period_resolved; weak_association
Sénégal,country,Recettes publiques,,,,4680.0,milliard,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Pour 2025, les recettes sont projetées à 4 680 milliards.",86,À vérifier,,,,,explicit,country_inherited; indicator_context; weak_association
Sénégal,country,Solde du compte courant (% du PIB),,,,-15.3,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",98,Validé,,,,,explicit,country_inherited
Sénégal,country,Solde du compte courant (% du PIB),,,,-10.2,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",98,Validé,,,,,explicit,country_inherited
Sénégal,country,Solde du compte courant (% du PIB),,,,-6.8,% du PIB,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",98,Validé,,,,,explicit,country_inherited
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,1.7,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",80,À vérifier,,,,,explicit,conflict; indicator_context; weak_association
Argentine,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,3.7,point,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Entre 2023 et 2024, l'inflation moyenne a diminué de 3,7 points au Sénégal, mais le ralentissement a été beaucoup plus spectaculaire en Argentine, où la comparaison entre moyennes annuelles reste toutefois délicate compte tenu de la forte variation intra-annuelle.",62,Rejeté,,,,,explicit,critical_unit_mismatch
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,1.8,%,2024-M01,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Révisions, conflits et formulations ambiguës Pour le Portugal, une note publiée en janvier avait évalué la croissance 2024 à 1,8%.",97,Validé,,,,,explicit,
Argentine,country,Dette publique (% du PIB),,,,84.6,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En Argentine, la dette publique de fin 2024 est donnée à 84,6% du PIB dans l'estimation préliminaire et à 83,2% dans la série révisée.",98,Validé,,,,,explicit,
