document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,evidence_clause,clause_index,page_number,conflict_scope,table_source
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_clause,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,3.2,3.2%,%,,,,,,,2012,2012,1.3,1.3%,%,,,,,2012.0,2012,1.9,146.15,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",2,3,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2012:3.2:277,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.0,9,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_clause,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,5.5,5.5%,%,,,,,,,2012,2012,3.2,3.2%,%,,,,,2012.0,2012,2.3,71.87,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",3,3,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2012:5.5:289,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.0,9,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_local,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,5.4,5.4%,%,,,,,,,2010,2010,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,3,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2010:5.4:126,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.0,9,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_clause,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,3.9,3.9%,%,,,,,,,2010,2010,5.4,5.4%,%,,,,,2010.0,2010,-1.5,-27.78,decrease,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",2,3,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2010:3.9:134,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.0,9,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,policy_rate,POLICY_RATE,policy_rate,policy_rate,policy_rate,Taux directeur de la banque centrale,Autre,,,,TUN:POLICY_RATE:7B4463,politique_monetaire,observed,level,7.75,7.75%,%,,,,,2.0,,2019,2019-M02,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",0.94,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 1.0}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:policy_rate:2019:7.75:93,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",0.0,10,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_sentence,money_market_rate,MONEY_MARKET_RATE,money_market_rate,money_market_rate,money_market_rate,Taux moyen du marché monétaire (TMM),Autre,,,,TUN:MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,4.86,4.86%,%,,,,,,,2017,2017,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017). 5 Voir Lajmi M. et El Khadhraoui S. « Modèle de prévision à moyen terme pour la Tunisie » Décembre 2003. 6 Voir article: Hausse du taux directeur bancaire: la Banque Centrale explique sa décision(Kapitalis) kapitalis.com/tunisie/2019/02/21/hausse-du-taux-directeur-bancaire-la-banque-centrale-explique-sa-decision/",0.93,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays explicite', 'comparaison temporelle résolue', 'relation valeur-indicateur']",['indicateur hérité du contexte'],"['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_explicit', 'comparison_resolved', 'linguistic_relation']",['indicator_context'],"{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 0.72, 'context': 0.82}",Validé,False,observed,False,,1,2,d531f62d-860c-4922-8d5c-c903c321ccf8:money_market_rate:2017:4.86:122,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017). 5 Voir Lajmi M. et El Khadhraoui S. « Modèle de prévision à moyen terme pour la Tunisie » Décembre 2003. 6 Voir article: Hausse du taux directeur bancaire: la Banque Centrale explique sa décision(Kapitalis) kapitalis.com/tunisie/2019/02/21/hausse-du-taux-directeur-bancaire-la-banque-centrale-explique-sa-decision/",0.0,10,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_sentence,money_market_rate,MONEY_MARKET_RATE,money_market_rate,money_market_rate,money_market_rate,Taux moyen du marché monétaire (TMM),Autre,,,,TUN:MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,6.69,6.69%,%,,,,,,,2018,2018,4.86,4.86%,%,,,,,2017.0,2017,1.83,37.65,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017). 5 Voir Lajmi M. et El Khadhraoui S. « Modèle de prévision à moyen terme pour la Tunisie » Décembre 2003. 6 Voir article: Hausse du taux directeur bancaire: la Banque Centrale explique sa décision(Kapitalis) kapitalis.com/tunisie/2019/02/21/hausse-du-taux-directeur-bancaire-la-banque-centrale-explique-sa-decision/",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 0.72, 'context': 1.0}",Validé,False,observed,False,,2,2,d531f62d-860c-4922-8d5c-c903c321ccf8:money_market_rate:2018:6.69:60,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017). 5 Voir Lajmi M. et El Khadhraoui S. « Modèle de prévision à moyen terme pour la Tunisie » Décembre 2003. 6 Voir article: Hausse du taux directeur bancaire: la Banque Centrale explique sa décision(Kapitalis) kapitalis.com/tunisie/2019/02/21/hausse-du-taux-directeur-bancaire-la-banque-centrale-explique-sa-decision/",0.0,10,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,real_money_market_rate,REAL_MONEY_MARKET_RATE,real_money_market_rate,real_money_market_rate,real_money_market_rate,Taux moyen du marché monétaire réel,Autre,,,,TUN:REAL_MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,4.0,4%,%,,,,,,,2001,2001,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.86,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 0.72, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,2,d531f62d-860c-4922-8d5c-c903c321ccf8:real_money_market_rate:2001:4.0:151,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.0,11,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,real_money_market_rate,REAL_MONEY_MARKET_RATE,real_money_market_rate,real_money_market_rate,real_money_market_rate,Taux moyen du marché monétaire réel,Autre,,,,TUN:REAL_MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,-0.81,-0.81%,%,,,,,,,2018,2018,4.0,4%,%,,,,,2001.0,2001,-4.81,-120.25,decrease,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.94,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 1.0}",Validé,False,observed,False,,2,2,d531f62d-860c-4922-8d5c-c903c321ccf8:real_money_market_rate:2018:-0.81:129,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.0,11,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,real_money_market_rate,REAL_MONEY_MARKET_RATE,real_money_market_rate,real_money_market_rate,real_money_market_rate,Taux moyen du marché monétaire réel,Autre,,,,TUN:REAL_MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,0.52,0.52%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",0.86,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 0.72, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:real_money_market_rate:2016:0.52:71,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",0.0,11,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,exchange_rate_change,EXCHANGE_RATE_CHANGE,exchange_rate_change,exchange_rate_change,exchange_rate_change,Variation du taux de change bilatéral,Autre,,,,TUN:EXCHANGE_RATE_CHANGE:7B4463,taux_de_change,observed,level,10.3,10.3%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",0.91,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 0.82}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:exchange_rate_change:2016:10.3:125,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",0.0,15,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,real_money_market_rate,REAL_MONEY_MARKET_RATE,real_money_market_rate,real_money_market_rate,real_money_market_rate,Taux moyen du marché monétaire réel,Autre,,,,TUN:REAL_MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,7.6,7.6%,%,,,,,,,2015,2015,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",0.86,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 0.72, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:real_money_market_rate:2015:7.6:180,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",0.0,15,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,exchange_rate_change,EXCHANGE_RATE_CHANGE,exchange_rate_change,exchange_rate_change,exchange_rate_change,Variation du taux de change bilatéral,Autre,,,,TUN:EXCHANGE_RATE_CHANGE:7B4463,taux_de_change,observed,level,7.6,7.6%,%,,,,,,,2018,2018,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:exchange_rate_change:2018:7.6:201,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",0.0,16,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,exchange_rate_change,EXCHANGE_RATE_CHANGE,exchange_rate_change,exchange_rate_change,exchange_rate_change,Variation du taux de change bilatéral,Autre,,,,TUN:EXCHANGE_RATE_CHANGE:7B4463,taux_de_change,observed,level,80.0,80%,%,,,,,,,2018,2018,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,0.8,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited']","['conflict', 'country_inherited', 'indicator_context', 'period_resolved', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.62, 'semantic': 0.72, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; indicateur hérité du contexte; période héritée/résolue; Association valeur-indicateur-période insuffisamment établie",1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:exchange_rate_change:2018:80.0:113,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,0.0,18,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,unit_labor_cost,UNIT_LABOR_COST,unit_labor_cost,unit_labor_cost,unit_labor_cost,Variation du coût salarial unitaire (CSU),Autre,,,,TUN:UNIT_LABOR_COST:7B4463,competitivite,observed,level,5.9,5.9%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",0.94,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 1.0}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:unit_labor_cost:2016:5.9:433,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",0.0,19,document,
