page,clause_index,raw_token,evidence,structure_type,outcome,event_hint,reason
1,1.0,"-0,8","en décembre 2023 elle était négative, à -0,8%.",narrative,extracted,inflation_rate:-0.8:2023-M12,
1,0.0,"237,4","Les réserves de change ont atteint 237,4 milliards USD à fin 2024.",narrative,extracted,foreign_exchange_reserves:237.4:2024,
1,0.0,2024,"Les réserves de change ont atteint 237,4 milliards USD à fin 2024.",narrative,excluded,,period_token
1,0.0,2025,"À fin mars 2025, elles étaient estimées à 241,1 milliards USD.",narrative,excluded,,period_token
1,0.0,"241,1","À fin mars 2025, elles étaient estimées à 241,1 milliards USD.",narrative,extracted,foreign_exchange_reserves:241.1:2025-M03,
1,0.0,"118,3","L'inflation moyenne annuelle a atteint 118,3% en 2024.",narrative,extracted,inflation_annual_average:118.3:2024,
1,0.0,2024,"L'inflation moyenne annuelle a atteint 118,3% en 2024.",narrative,excluded,,period_token
1,0.0,"211,4","Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",narrative,unresolved,,unbound_numeric_token
1,0.0,2023,"Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",narrative,excluded,,period_token
1,0.0,"117,8","Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",narrative,unresolved,,unbound_numeric_token
1,0.0,2024,"Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",narrative,excluded,,period_token
1,0.0,"82,1","Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",narrative,unresolved,,unbound_numeric_token
1,0.0,2024,"Le rythme sur douze mois, beaucoup plus faible en fin d'année, est passé de 211,4% en décembre 2023 à 117,8% en juin 2024 puis à 82,1% en décembre 2024.",narrative,excluded,,period_token
1,0.0,"1,7","Après une contraction de 1,7% en 2024, le PIB réel devrait rebondir de 4,8% en 2025.",narrative,unresolved,,unbound_numeric_token
1,0.0,2024,"Après une contraction de 1,7% en 2024, le PIB réel devrait rebondir de 4,8% en 2025.",narrative,excluded,,period_token
1,0.0,"4,8","Après une contraction de 1,7% en 2024, le PIB réel devrait rebondir de 4,8% en 2025.",narrative,unresolved,,unbound_numeric_token
1,0.0,2025,"Après une contraction de 1,7% en 2024, le PIB réel devrait rebondir de 4,8% en 2025.",narrative,excluded,,period_token
1,0.0,"4,4","Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",narrative,extracted,budget_deficit:4.4:2023,
1,0.0,2023,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",narrative,excluded,,period_token
1,0.0,"0,3","Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",narrative,extracted,budget_deficit:0.3:2024,
1,0.0,2024,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",narrative,excluded,,period_token
1,0.0,"1,8","Hors intérêts, le solde primaire a atteint 1,8% du PIB.",narrative,extracted,primary_balance:1.8:2023,
1,0.0,"79,7","Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt",narrative,extracted,exports:79.7:2024,
1,0.0,2024,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt",narrative,excluded,,period_token
1,0.0,"66,8","Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt",narrative,extracted,exports:66.8:2023,
1,1.0,"73,7","les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",narrative,extracted,imports:73.7:2024,
1,1.0,"60,1","les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",narrative,extracted,imports:60.1:2024,
1,0.0,"84,6","Une estimation préliminaire situait la dette publique à 84,6% du PIB fin 2024.",narrative,extracted,public_debt_ratio:84.6:2024,
1,0.0,2024,"Une estimation préliminaire situait la dette publique à 84,6% du PIB fin 2024.",narrative,excluded,,period_token
1,0.0,2024,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",narrative,excluded,,period_token
1,0.0,"5,1","En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",narrative,extracted,gdp_growth:5.1:2024,
1,0.0,"3,6","En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",narrative,extracted,gdp_growth:3.6:2023,
1,0.0,2023,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",narrative,excluded,,period_token
1,0.0,2025,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an",narrative,excluded,,period_token
1,0.0,"4,4","Au premier trimestre 2025, elle a ralenti à 4,4% sur un an",narrative,extracted,gdp_growth:4.4:2025-Q1,
1,1.0,"4,7","au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",narrative,extracted,gdp_growth:4.7:2025-Q2,
2,0.0,"1,8","L'inflation moyenne s'est établie à 1,8% en 2024.",narrative,extracted,inflation_annual_average:1.8:2024,
2,0.0,2024,"L'inflation moyenne s'est établie à 1,8% en 2024.",narrative,excluded,,period_token
2,0.0,2025,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",narrative,excluded,,period_token
2,0.0,"1,7","En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",narrative,extracted,inflation_annual_average:1.7:2025-M01,
2,0.0,"1,9","En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",narrative,extracted,inflation_annual_average:1.9:2025-M03,
2,0.0,"47,3","Les investissements directs étrangers nets ont représenté 47,3 milliards de ringgits en 2024.",narrative,extracted,foreign_direct_investment:47.3:2024,
2,0.0,2024,"Les investissements directs étrangers nets ont représenté 47,3 milliards de ringgits en 2024.",narrative,excluded,,period_token
2,0.0,"26,8","Ils sont provisoirement estimés à 26,8 milliards sur le premier semestre 2025.",narrative,extracted,foreign_direct_investment:26.8:2025-H1,
2,0.0,2025,"Ils sont provisoirement estimés à 26,8 milliards sur le premier semestre 2025.",narrative,excluded,,period_token
2,0.0,"64,1","La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",narrative,extracted,public_debt_ratio:64.1:2024,
2,0.0,2024,"La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",narrative,excluded,,period_token
2,0.0,"62,9","La dette de l'administration centrale représentait 64,1% du PIB fin 2024, contre 62,9% l'année précédente.",narrative,extracted,public_debt_ratio:62.9:2023,
2,0.0,"1,5","Le compte courant a dégagé un excédent de 1,5% du PIB en 2024.",narrative,extracted,current_account_balance:1.5:2024,
2,0.0,2024,"Le compte courant a dégagé un excédent de 1,5% du PIB en 2024.",narrative,excluded,,period_token
2,0.0,2025,"Il devrait rester positif en 2025, mais se réduire à environ 1,1%.",narrative,excluded,,period_token
2,0.0,"1,1","Il devrait rester positif en 2025, mais se réduire à environ 1,1%.",narrative,extracted,current_account_balance:1.1:2025,
2,0.0,"0,2","Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",narrative,extracted,gdp_growth:0.2:2023,
2,0.0,2023,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",narrative,excluded,,period_token
2,0.0,"2,9","Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",narrative,extracted,gdp_growth:2.9:2024,
2,0.0,2024,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",narrative,excluded,,period_token
2,0.0,"3,4","Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",narrative,extracted,gdp_growth:3.4:2025,
2,0.0,2025,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",narrative,excluded,,period_token
2,0.0,"3,1","Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",narrative,extracted,gdp_growth:3.1:2026,
2,0.0,"4,7","Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",narrative,extracted,inflation_rate:4.7:2024-M12,
2,0.0,2024,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",narrative,excluded,,period_token
2,0.0,"4,6","Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",narrative,extracted,inflation_rate:4.6:2024-M11,
2,0.0,"5,1","Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",narrative,extracted,budget_deficit:5.1:2023,
2,0.0,2023,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",narrative,excluded,,period_token
2,0.0,"5,9","Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",narrative,extracted,budget_deficit:5.9:2024,
2,0.0,2024,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",narrative,excluded,,period_token
2,0.0,"5,5","Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",narrative,extracted,budget_deficit:5.5:2025,
2,0.0,2025,"Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",narrative,excluded,,period_token
2,0.0,"4,6","Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",narrative,extracted,budget_deficit:4.6:2026,
2,0.0,2026,"Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",narrative,excluded,,period_token
2,0.0,1 512,"Les exportations de marchandises ont représenté 1 512 milliards de zlotys en 2024, soit une baisse de 1,6% par rapport à l'année d'avant.",narrative,extracted,exports:1512.0:2024,
2,0.0,2024,"Les exportations de marchandises ont représenté 1 512 milliards de zlotys en 2024, soit une baisse de 1,6% par rapport à l'année d'avant.",narrative,excluded,,period_token
2,0.0,"1,6","Les exportations de marchandises ont représenté 1 512 milliards de zlotys en 2024, soit une baisse de 1,6% par rapport à l'année d'avant.",narrative,extracted,exports:1.6:2023,
2,0.0,"2,1","Les importations ont progressé de 2,1% à 1 498 milliards.",narrative,extracted,imports_growth:2.1:2024,
2,0.0,1 498,"Les importations ont progressé de 2,1% à 1 498 milliards.",narrative,extracted,imports:1498.0:2024,
2,0.0,2 202,"Au T2 2025, le chômage harmonisé était de 3,1%.",narrative,unresolved,,unbound_numeric_token
2,0.0,5,"Au T2 2025, le chômage harmonisé était de 3,1%.",narrative,unresolved,,unbound_numeric_token
2,0.0,"3,1","Au T2 2025, le chômage harmonisé était de 3,1%.",narrative,extracted,unemployment_rate:3.1:2025-Q2,
2,0.0,"3,0","Le trimestre précédent, il s'établissait à 3,0%",narrative,extracted,unemployment_rate:3.0:2025-Q1,
2,1.0,2024,"au même trimestre de 2024, il était de 2,9%.",narrative,excluded,,period_token
2,1.0,"2,9","au même trimestre de 2024, il était de 2,9%.",narrative,extracted,unemployment_rate:2.9:2024,
2,0.0,"4,3","La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",narrative,extracted,gdp_growth:4.3:2023,
2,0.0,2023,"La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",narrative,excluded,,period_token
2,0.0,"6,1","La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",narrative,extracted,gdp_growth:6.1:2024,
2,0.0,2024,"La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",narrative,excluded,,period_token
2,0.0,"8,4","Avec la montée en puissance de nouvelles capacités productives, elle pourrait atteindre 8,4% en 2025, avant de revenir à 6,7% en 2026.",narrative,unresolved,,unbound_numeric_token
2,0.0,2025,"Avec la montée en puissance de nouvelles capacités productives, elle pourrait atteindre 8,4% en 2025, avant de revenir à 6,7% en 2026.",narrative,excluded,,period_token
2,0.0,"6,7","Avec la montée en puissance de nouvelles capacités productives, elle pourrait atteindre 8,4% en 2025, avant de revenir à 6,7% en 2026.",narrative,unresolved,,unbound_numeric_token
2,0.0,2026,"Avec la montée en puissance de nouvelles capacités productives, elle pourrait atteindre 8,4% en 2025, avant de revenir à 6,7% en 2026.",narrative,excluded,,period_token
2,0.0,"2,2","L'inflation moyenne est tombée à 2,2% en 2024, contre 5,9% l'année précédente.",narrative,extracted,inflation_annual_average:2.2:2024,
2,0.0,2024,"L'inflation moyenne est tombée à 2,2% en 2024, contre 5,9% l'année précédente.",narrative,excluded,,period_token
2,0.0,"5,9","L'inflation moyenne est tombée à 2,2% en 2024, contre 5,9% l'année précédente.",narrative,extracted,inflation_annual_average:5.9:2023,
2,0.0,"1,4","En décembre, le taux sur douze mois n'était plus que de 1,4%.",narrative,unresolved,,unbound_numeric_token
2,0.0,"4,8","Le déficit budgétaire s'est établi à 4,8% du PIB en 2024.",narrative,extracted,budget_deficit:4.8:2024,
2,0.0,2024,"Le déficit budgétaire s'est établi à 4,8% du PIB en 2024.",narrative,excluded,,period_token
2,0.0,4 120,Les recettes publiques ont atteint 4 120 milliards de francs CFA en 2024,narrative,extracted,public_revenue:4120.0:2024,
2,0.0,2024,Les recettes publiques ont atteint 4 120 milliards de francs CFA en 2024,narrative,excluded,,period_token
2,1.0,5 040,les dépenses s'élevaient à 5 040 milliards.,narrative,extracted,public_expenditure:5040.0:2024,
2,0.0,2025,"Pour 2025, les recettes sont projetées à 4 680 milliards.",narrative,excluded,,period_token
2,0.0,4 680,"Pour 2025, les recettes sont projetées à 4 680 milliards.",narrative,extracted,public_revenue:4680.0:2025,
2,0.0,"15,3","Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",narrative,extracted,current_account_balance:-15.3:2023,
2,0.0,2023,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",narrative,excluded,,period_token
2,0.0,"10,2","Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",narrative,extracted,current_account_balance:-10.2:2024,
2,0.0,2024,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",narrative,excluded,,period_token
2,0.0,"6,8","Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",narrative,extracted,current_account_balance:-6.8:2025,
2,0.0,2025,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",narrative,excluded,,period_token
3,0.0,2024,"Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",narrative,excluded,,period_token
3,0.0,"6,1","Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",narrative,extracted,gdp_growth:6.1:2024,
3,0.0,"5,1","Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",narrative,extracted,gdp_growth:5.1:2024,
3,0.0,"2,9","Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",narrative,extracted,gdp_growth:2.9:2024,
3,0.0,"2,5","Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",narrative,extracted,gdp_growth:2.5:2024,
3,0.0,"1,9","Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",narrative,extracted,gdp_growth:1.9:2024,
3,0.0,"1,7","Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",narrative,extracted,gdp_growth:1.7:2024,
3,0.0,2023,"Entre 2023 et 2024, l'inflation moyenne a diminué de 3,7 points au Sénégal, mais le ralentissement a été beaucoup plus spectaculaire en Argentine, où la comparaison entre moyennes annuelles reste toutefois délicate compte tenu de la forte variation intra-annuelle.",narrative,excluded,,period_token
3,0.0,2024,"Entre 2023 et 2024, l'inflation moyenne a diminué de 3,7 points au Sénégal, mais le ralentissement a été beaucoup plus spectaculaire en Argentine, où la comparaison entre moyennes annuelles reste toutefois délicate compte tenu de la forte variation intra-annuelle.",narrative,excluded,,period_token
3,0.0,"3,7","Entre 2023 et 2024, l'inflation moyenne a diminué de 3,7 points au Sénégal, mais le ralentissement a été beaucoup plus spectaculaire en Argentine, où la comparaison entre moyennes annuelles reste toutefois délicate compte tenu de la forte variation intra-annuelle.",narrative,extracted,inflation_annual_average:3.7:2024,
3,0.0,2025,"En 2025, les prévisions de croissance s'échelonnent de 2,2% au Portugal à 8,4% au Sénégal.",narrative,excluded,,period_token
3,0.0,"2,2","En 2025, les prévisions de croissance s'échelonnent de 2,2% au Portugal à 8,4% au Sénégal.",narrative,extracted,gdp_growth:2.2:2025,
3,0.0,"8,4","En 2025, les prévisions de croissance s'échelonnent de 2,2% au Portugal à 8,4% au Sénégal.",narrative,extracted,gdp_growth:8.4:2025,
5,0.0,2024,"Révisions, conflits et formulations ambiguës Pour le Portugal, une note publiée en janvier avait évalué la croissance 2024 à 1,8%.",narrative,excluded,,period_token
5,0.0,"1,8","Révisions, conflits et formulations ambiguës Pour le Portugal, une note publiée en janvier avait évalué la croissance 2024 à 1,8%.",narrative,extracted,gdp_growth:1.8:2024-M01,
5,0.0,2024,"En Argentine, la dette publique de fin 2024 est donnée à 84,6% du PIB dans l'estimation préliminaire et à 83,2% dans la série révisée.",narrative,excluded,,period_token
5,0.0,"84,6","En Argentine, la dette publique de fin 2024 est donnée à 84,6% du PIB dans l'estimation préliminaire et à 83,2% dans la série révisée.",narrative,extracted,public_debt_ratio:84.6:2024,
5,0.0,"83,2","En Argentine, la dette publique de fin 2024 est donnée à 84,6% du PIB dans l'estimation préliminaire et à 83,2% dans la série révisée.",narrative,extracted,public_debt_ratio:83.2:2024,
5,0.0,"0,4","Pour le Sénégal, « le déficit s'est réduit de 0,4 point à 4,8% du PIB » signifie que le niveau final est 4,8% et que 0,4 point est une variation, pas un second niveau du déficit.",narrative,unresolved,,unbound_numeric_token
5,0.0,"4,8","Pour le Sénégal, « le déficit s'est réduit de 0,4 point à 4,8% du PIB » signifie que le niveau final est 4,8% et que 0,4 point est une variation, pas un second niveau du déficit.",narrative,unresolved,,unbound_numeric_token
5,0.0,"4,8","Pour le Sénégal, « le déficit s'est réduit de 0,4 point à 4,8% du PIB » signifie que le niveau final est 4,8% et que 0,4 point est une variation, pas un second niveau du déficit.",narrative,unresolved,,unbound_numeric_token
5,0.0,"0,4","Pour le Sénégal, « le déficit s'est réduit de 0,4 point à 4,8% du PIB » signifie que le niveau final est 4,8% et que 0,4 point est une variation, pas un second niveau du déficit.",narrative,unresolved,,unbound_numeric_token
5,0.0,"1,6","En Pologne, les exportations ont diminué de 1,6% pour atteindre 1 512 milliards de zlotys.",narrative,extracted,exports_growth:-1.6:2024,
5,0.0,1 512,"En Pologne, les exportations ont diminué de 1,6% pour atteindre 1 512 milliards de zlotys.",narrative,extracted,exports:1512.0:2024,
5,0.0,"3,7","En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",narrative,unresolved,,unbound_numeric_token
5,0.0,2024,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",narrative,excluded,,period_token
5,0.0,2025,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",narrative,excluded,,period_token
