page,clause_index,raw_token,evidence,structure_type,outcome,event_hint,reason
8,0.0,2011,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",narrative,excluded,,period_token
8,0.0,-2016,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",narrative,unresolved,,unbound_numeric_token
8,0.0,2000,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",narrative,excluded,,period_token
8,0.0,-2010,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",narrative,unresolved,,unbound_numeric_token
8,0.0,2.2,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",narrative,extracted,purchasing_power_growth:2.2:2011-2016,
8,0.0,4.4,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",narrative,extracted,purchasing_power_growth:4.4:2000-2010,
9,0.0,2012,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",narrative,excluded,,period_token
9,0.0,1.3,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",narrative,extracted,inflation_rate:1.3:2012-2018,
9,0.0,3.2,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",narrative,extracted,inflation_rate:3.2:2012-2018,
9,0.0,5.5,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",narrative,extracted,inflation_rate:5.5:2012-2018,
9,0.0,2012,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",narrative,excluded,,period_token
9,0.0,-2018,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",narrative,unresolved,,unbound_numeric_token
9,0.0,2000,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",narrative,excluded,,period_token
9,0.0,-2010,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",narrative,unresolved,,unbound_numeric_token
9,0.0,5.4,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",narrative,extracted,inflation_rate:5.4:2000-2010,
9,0.0,3.9,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",narrative,extracted,inflation_rate:3.9:2000-2010,
9,0.0,3.3,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",narrative,extracted,inflation_rate:3.3:2000-2010,
10,0.0,7.75,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",narrative,extracted,policy_rate:7.75:2019-M02,
10,0.0,2019,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",narrative,excluded,,period_token
10,0.0,6.69,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",narrative,extracted,money_market_rate:6.69:2018,
10,0.0,2018,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",narrative,excluded,,period_token
10,0.0,7.57,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",narrative,extracted,money_market_rate:7.57:2019-Q1,
10,0.0,2019,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",narrative,excluded,,period_token
10,0.0,4.86,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",narrative,extracted,money_market_rate:4.86:2017,
10,0.0,2017,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",narrative,excluded,,period_token
11,0.0,-0.81,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",narrative,extracted,real_money_market_rate:-0.81:2018,
11,0.0,2018,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",narrative,excluded,,period_token
11,0.0,4,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",narrative,extracted,real_money_market_rate:4.0:2001,
11,0.0,2001,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",narrative,excluded,,period_token
11,0.0,2013,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",narrative,excluded,,period_token
11,0.0,0.52,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",narrative,extracted,real_money_market_rate:0.52:2016,
11,0.0,2016,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",narrative,excluded,,period_token
15,0.0,2016,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,excluded,,period_token
15,0.0,2002,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,excluded,,period_token
15,0.0,-2008,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,unresolved,,unbound_numeric_token
15,0.0,2.7,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,unresolved,,unbound_numeric_token
15,0.0,3.9,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,unresolved,,unbound_numeric_token
15,0.0,2009,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,excluded,,period_token
15,0.0,2015,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,excluded,,period_token
15,0.0,3.4,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,unresolved,,unbound_numeric_token
15,0.0,0.7,"Accélération de la dépréciation du dinar depuis 2016 L’analyse par sous période dégage des évolutions différenciées: - le TCER du dinar vis-à-vis des deux principales devises s’est légèrement déprécié durant la sous période 2002-2008, suite à une appréciation vis-à-vis du dollar (2.7%) mais qui a neutralisé en partie sa dépréciation face à l’euro (3.9%) - cette situation s’est inversée entre 2009 et 2015 (dépréciation de 3.4% face au dollar américain contre une légère appréciation vis-à-vis de l’euro (0.7%)).",narrative,unresolved,,unbound_numeric_token
15,0.0,2015,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",narrative,excluded,,period_token
15,0.0,10.3,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",narrative,extracted,exchange_rate_change:10.3:2015,
15,0.0,7.6,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",narrative,extracted,exchange_rate_change:7.6:2015,
16,0.0,2016,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",narrative,excluded,,period_token
16,0.0,-2018,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",narrative,unresolved,,unbound_numeric_token
16,0.0,7.6,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",narrative,extracted,exchange_rate_change:7.6:2016-2018,
16,0.0,8.2,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",narrative,extracted,exchange_rate_change:8.2:2016-2018,
16,0.0,6.8,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",narrative,unresolved,,unbound_numeric_token
16,0.0,12,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",narrative,unresolved,,unbound_numeric_token
18,0.0,2000,"Les investigations empiriques révèlent qu’en moyenne sur la période 2000-2016, ces coûts sont estimés à 41% pour l’ensemble de l’économie.",narrative,excluded,,period_token
18,0.0,-2016,"Les investigations empiriques révèlent qu’en moyenne sur la période 2000-2016, ces coûts sont estimés à 41% pour l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
18,0.0,41,"Les investigations empiriques révèlent qu’en moyenne sur la période 2000-2016, ces coûts sont estimés à 41% pour l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
18,0.0,23,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,narrative,extracted,economic_cost_level:23.0:2015,
18,0.0,80,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,narrative,extracted,economic_cost_level:80.0:2015,
19,0.0,10000,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 100,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 200,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 300,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 400,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 500,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 600,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 700,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 800,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 900,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,0 100,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,00 110,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,00 120,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,00,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,2001,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,excluded,,period_token
19,0.0,-2016,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,unresolved,,unbound_numeric_token
19,0.0,5.9,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",narrative,extracted,unit_labor_cost:5.9:2001-2016,
