Pays,Indicateur,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut
Pologne,Taux de croissance du PIB (variation annuelle),0.2,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",96,Validé
Pologne,Taux de croissance du PIB (variation annuelle),2.9,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Après seulement 0,2% en 2023, la croissance du PIB a rebondi à 2,9% en 2024.",96,Validé
Pologne,Taux de croissance du PIB (variation annuelle),3.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",89,À vérifier
Pologne,Taux de croissance du PIB (variation annuelle),3.1,%,2026,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Elle est prévue à 3,4% en 2025 et à 3,1% l'année suivante.",86,À vérifier
Pologne,Taux d’inflation des prix à la consommation,4.7,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",96,Validé
Pologne,Taux d’inflation des prix à la consommation,4.6,%,2024-M11,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le taux d'inflation annuel était de 4,7% en décembre 2024, contre 4,6% le mois précédent.",93,Validé
Pologne,Déficit budgétaire,5.1,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",96,Validé
Pologne,Déficit budgétaire,5.9,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit public s'est creusé de 5,1% du PIB en 2023 à 5,9% en 2024.",96,Validé
Pologne,Déficit budgétaire,5.5,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",96,Validé
Pologne,Déficit budgétaire,4.6,%,2026,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Il serait encore de 5,5% en 2025 avant de se réduire à 4,6% en 2026.",96,Validé
Pologne,Exportations de biens et services,1512.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations de marchandises ont représenté 1 512 milliards de zlotys en 2024, soit une baisse de 1,6% par rapport à l'année d'avant.",98,Validé
Pologne,Exportations de biens et services,1.6,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les exportations de marchandises ont représenté 1 512 milliards de zlotys en 2024, soit une baisse de 1,6% par rapport à l'année d'avant.",58,Rejeté
Pologne,Taux de variation des importations de biens et services,2.1,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les importations ont progressé de 2,1% à 1 498 milliards.",96,Validé
Pologne,Importations de biens et services,1498.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les importations ont progressé de 2,1% à 1 498 milliards.",96,Validé
Pologne,Taux de chômage,3.1,%,2025-Q2,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Au T2 2025, le chômage harmonisé était de 3,1%.",96,Validé
Pologne,Taux de chômage,3.0,%,2025-Q1,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le trimestre précédent, il s'établissait à 3,0%; au même trimestre de 2024, il était de 2,9%.",94,Validé
Pologne,Taux de chômage,2.9,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le trimestre précédent, il s'établissait à 3,0%; au même trimestre de 2024, il était de 2,9%.",95,Validé
Sénégal,Taux de croissance du PIB (variation annuelle),4.3,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",96,Validé
Sénégal,Taux de croissance du PIB (variation annuelle),6.1,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"La croissance réelle a accéléré de 4,3% en 2023 à 6,1% en 2024.",96,Validé
Sénégal,Taux d’inflation des prix à la consommation (moyenne annuelle),5.9,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"L'inflation moyenne est tombée à 2,2% en 2024, contre 5,9% l'année précédente.",93,Validé
Sénégal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.2,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"L'inflation moyenne est tombée à 2,2% en 2024, contre 5,9% l'année précédente.",96,Validé
Sénégal,Déficit budgétaire,4.8,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit budgétaire s'est établi à 4,8% du PIB en 2024.",98,Validé
Sénégal,Recettes publiques,4120.0,milliard XOF,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les recettes publiques ont atteint 4 120 milliards de francs CFA en 2024, tandis que les dépenses s'élevaient à 5 040 milliards.",93,Validé
Sénégal,Dépenses publiques,5040.0,milliard,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Les recettes publiques ont atteint 4 120 milliards de francs CFA en 2024, tandis que les dépenses s'élevaient à 5 040 milliards.",84,À vérifier
Sénégal,Recettes publiques,4680.0,milliard,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Pour 2025, les recettes sont projetées à 4 680 milliards.",86,À vérifier
Sénégal,Solde du compte courant (% du PIB),-15.3,% du PIB,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",98,Validé
Sénégal,Solde du compte courant (% du PIB),-10.2,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",98,Validé
Sénégal,Solde du compte courant (% du PIB),-6.8,% du PIB,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Le déficit du compte courant a diminué de 15,3% du PIB en 2023 à 10,2% en 2024 et devrait se contracter à 6,8% en 2025.",98,Validé
Argentine,Taux de croissance du PIB (variation annuelle),1.7,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Comparaisons transversales Parmi les six économies étudiées, la croissance 2024 a été la plus élevée au Sénégal (6,1%), devant la Malaisie (5,1%), la Pologne (2,9%), la Thaïlande (2,5%) et le Portugal (1,9%), tandis que l'Argentine s'est contractée de 1,7%.",89,À vérifier
Argentine,Taux d’inflation des prix à la consommation (moyenne annuelle),3.7,point,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Entre 2023 et 2024, l'inflation moyenne a diminué de 3,7 points au Sénégal, mais le ralentissement a été beaucoup plus spectaculaire en Argentine, où la comparaison entre moyennes annuelles reste toutefois délicate compte tenu de la forte variation intra-annuelle.",62,Rejeté
Portugal,Taux de croissance du PIB (variation annuelle),2.2,%,2025,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En 2025, les prévisions de croissance s'échelonnent de 2,2% au Portugal à 8,4% au Sénégal.",97,Validé
Sénégal,Taux de croissance du PIB (variation annuelle),8.4,%,2025,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En 2025, les prévisions de croissance s'échelonnent de 2,2% au Portugal à 8,4% au Sénégal.",94,Validé
Portugal,Taux de croissance du PIB (variation annuelle),1.8,%,2024-M01,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Révisions, conflits et formulations ambiguës Pour le Portugal, une note publiée en janvier avait évalué la croissance 2024 à 1,8%.",97,Validé
Argentine,Dette publique (% du PIB),84.6,% du PIB,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En Argentine, la dette publique de fin 2024 est donnée à 84,6% du PIB dans l'estimation préliminaire et à 83,2% dans la série révisée.",98,Validé
Argentine,Dette publique (% du PIB),83.2,% du PIB,2024,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"En Argentine, la dette publique de fin 2024 est donnée à 84,6% du PIB dans l'estimation préliminaire et à 83,2% dans la série révisée.",80,À vérifier
Pologne,Taux de variation des exportations de biens et services,-1.6,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En Pologne, les exportations ont diminué de 1,6% pour atteindre 1 512 milliards de zlotys.",97,Validé
Thaïlande,Réserves officielles de change,237.4,milliard USD,2024-M12,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",98,Validé
Thaïlande,Réserves officielles de change,241.1,milliard USD,2025-M03,Observé,ecolingua_v428_complex_multi_test(8).pdf,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",98,Validé
Malaisie,Taux de croissance du PIB (variation trimestrielle),4.7,%,2025-Q2,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"En Malaisie, la croissance du deuxième trimestre 2025, estimée à 4,7% sur un an, ne doit pas être interprétée comme une croissance de 4,7% par rapport au premier trimestre.",98,Validé
Pologne,Taux d’inflation des prix à la consommation (moyenne annuelle),3.7,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",89,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),2.6,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),4.3,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),99.1,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),1.9,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.6,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),95.7,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),2.2,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.3,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),92.8,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),1.9,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),1.2,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),62.4,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),2.5,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),0.7,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),63.1,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),2.8,%,2025,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × PIB réel (%)",98,Validé
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),1.1,%,2025,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × Inflation moyenne (%)",98,Validé
Portugal,Dette publique (% du PIB),64.0,%,2025,Estimé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × Dette publique (% PIB)",98,Validé
Portugal,Taux de croissance du PIB (variation annuelle),-1.1,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),211.0,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),154.5,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),-1.7,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),118.3,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),83.2,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),4.8,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),42.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × Inflation moyenne (%)",80,À vérifier
