Pays,Indicateur,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut
Tunisie,Variation du taux de change bilatéral,7.6,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",80,À vérifier
Tunisie,Variation du taux de change bilatéral,7.6,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",96,Validé
Tunisie,Variation du taux de change bilatéral,8.2,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"- Au cours de la sous période 2016-2018 et eu égard à la persistance du déficit courant et les pressions sur les réserves en devises, le taux de change effectif réel du dinar s’est fortement déprécié (7.6%), soient de 8.2% en moyenne par an vis-à-vis de l’euro et de 6.8% face au dollar12.",89,À vérifier
Tunisie,Niveau de coût économique (concept à préciser),23.0,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,80,À vérifier
Tunisie,Niveau de coût économique (concept à préciser),80.0,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Elles montrent aussi une importante disparité entre les activités économiques avec des coûts variant entre 23 et 80%.,80,À vérifier
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Ag&pêche IMD 10000 THC Ind.non manufacturières BTP 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 11000 12000 Taux de salaire nominal Sources: CNSS, INS, compilations ITCEQ Une hausse du taux de salaire nominal à un rythme plus accéléré que celui de la productivité du travail En termes d’évolution, les coûts salariaux unitaires nominaux ont connu une tendance ascendante durant la période 2001-2016 au rythme annuel moyen de 5.9% au niveau de l’ensemble de l’économie.",96,Validé
Tunisie,Variation du taux de salaire nominal,8.8,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,80,À vérifier
Tunisie,Variation de la productivité du travail,0.6,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,94,Validé
Tunisie,Variation du taux de salaire nominal,5.9,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,95,Validé
Tunisie,Variation du prix de la valeur ajoutée,4.1,%,Moyenne annuelle — période non précisée,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,95,Validé
Tunisie,Variation de l’indicateur synthétique de compétitivité,-0.2,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"croissance moyenne de l’indicateur synthétique de compétitivité générale, au niveau de ce secteur, a été quasiment nulle (-0.2%).",93,Validé
Tunisie,Variation du taux de change bilatéral,6.9,%,Depuis 2004,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Une telle évolution, nettement plus accélérée depuis 2004 (6.9% en moyenne par an), provient d’une dépréciation du dinar tunisien vis-à-vis des monnaies des concurrents conjuguée à la hausse de leur prix domestique.",97,Validé
Tunisie,Variation du taux de salaire nominal,6.7,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",80,À vérifier
Tunisie,Variation de la productivité du travail,-0.7,%,Depuis 2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",89,À vérifier
Tunisie,Variation du taux de salaire nominal,8.2,%,Depuis 2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",89,À vérifier
Tunisie,Variation du taux de change effectif nominal (TCEN),6.6,%,2000,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),6.3,%,2000,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-0.3,%,2000,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),3.2,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2001 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),4.0,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2001 × Réel",98,Validé
Tunisie,Variation des prix relatifs,0.7,%,2001,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2001 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),1.8,%,2002,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2002 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),1.1,%,2002,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2002 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-0.7,%,2002,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2002 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),0.1,%,2003,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2003 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),-0.5,%,2003,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2003 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-0.5,%,2003,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2003 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),1.9,%,2004,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2004 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),0.7,%,2004,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2004 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-1.2,%,2004,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2004 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),4.2,%,2005,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2005 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),4.9,%,2005,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2005 × Réel",98,Validé
Tunisie,Variation des prix relatifs,0.7,%,2005,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2005 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),3.1,%,2006,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2006 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),1.6,%,2006,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2006 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-1.4,%,2006,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2006 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),0.9,%,2007,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2007 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),0.0,%,2007,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2007 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-0.9,%,2007,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2007 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),-0.1,%,2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2008 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),-1.4,%,2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2008 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-1.3,%,2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2008 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),6.5,%,2009,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2009 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),2.9,%,2009,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2009 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-3.4,%,2009,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2009 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),3.2,%,2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2010 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),-0.5,%,2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2010 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-3.6,%,2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2010 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),1.0,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2011 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),0.4,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2011 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-0.6,%,2011,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2011 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),6.3,%,2012,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2012 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),3.4,%,2012,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2012 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-2.7,%,2012,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2012 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),5.9,%,2013,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2013 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),1.5,%,2013,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2013 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-4.2,%,2013,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2013 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),4.4,%,2014,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2014 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),0.4,%,2014,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2014 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-3.8,%,2014,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2014 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),4.7,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2015 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),0.1,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2015 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-4.5,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2015 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),9.2,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2016 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),6.0,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2016 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-2.9,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2016 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),14.0,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2017 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),10.3,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2017 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-3.3,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2017 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),11.5,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2018 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),6.4,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2018 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-4.5,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2018 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),4.6,%,2000-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000-2018 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),2.5,%,2000-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000-2018 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-2.0,%,2000-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000-2018 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),2.4,%,2000-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000-2008 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),1.8,%,2000-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000-2008 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-0.5,%,2000-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2000-2008 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),1.7,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2002-2008 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),0.9,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2002-2008 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-0.8,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2002-2008 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),4.6,%,2009-2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2009-2015 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),1.2,%,2009-2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2009-2015 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-3.3,%,2009-2015,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2009-2015 × Prix relatif b",98,Validé
Tunisie,Variation du taux de change effectif nominal (TCEN),11.5,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2016-2018 × Nominal",98,Validé
Tunisie,Variation du taux de change effectif réel (TCER),7.5,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2016-2018 × Réel",98,Validé
Tunisie,Variation des prix relatifs,-3.6,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 14 — 2016-2018 × Prix relatif b",98,Validé
Tunisie,Coût salarial unitaire,0.31,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Agriculture et Pêche × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.44,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Industries manufacturières × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.35,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Industries Agricoles & Alimentaires × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.34,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Matériaux de Construction Céramique & Verres × Moyenne (2000-2016)",97,Validé
