document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Argentine,ARG,context,budget_deficit,ECO.BUDGET_DEFICIT,Déficit budgétaire,Déficit budgétaire,Budget deficit,Déficit budgétaire,Finances publiques,Écart négatif entre recettes et dépenses budgétaires selon le périmètre du document.,IMF WEO (concept proche : net lending/borrowing),,ARG:ECO.BUDGET_DEFICIT:7B4463,finances_publiques,observed,level,0.3,"0,3%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:budget_deficit:2024:0.3:90,,,,,,"Le solde budgétaire global est passé d'un déficit de 4,4% du PIB en 2023 à un excédent de 0,3% en 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Argentine,ARG,context,primary_balance,ECO.PRIMARY_BALANCE,Solde budgétaire primaire,Solde budgétaire primaire,Primary fiscal balance,Solde budgétaire primaire,Finances publiques,Solde budgétaire hors charges d'intérêts.,IMF Fiscal Monitor,,ARG:ECO.PRIMARY_BALANCE:7D913B,finances_publiques,observed,level,1.8,"1,8% du PIB",% du PIB,,,,,,,2023,2023,year,2023,2023,,,context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Hors intérêts, le solde primaire a atteint 1,8% du PIB.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:primary_balance:2023:1.8:43,,,,,,"Hors intérêts, le solde primaire a atteint 1,8% du PIB.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Argentine,ARG,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,ARG:ECO.EXPORTS:4338F0,commerce_exterieur,observed,level,66.8,"66,8 milliards USD",,milliard,USD,,,,,2023,2023,year,2023,2023,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",0.93,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:exports:2023:66.8:65,,,,,,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Argentine,ARG,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,ARG:ECO.EXPORTS:4338F0,commerce_exterieur,observed,level,79.7,"79,7 milliards USD",,milliard,USD,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,66.8,"66,8 milliards USD",,milliard,USD,,,2023.0,2023,12.9,19.31,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:exports:2024:79.7:30,,,,,,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Argentine,ARG,context,imports,ECO.IMPORTS,Importations de biens et services,Importations de biens et services,Imports of goods and services,Importations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services importés, selon le texte source.",World Bank WDI,,ARG:ECO.IMPORTS:4338F0,commerce_exterieur,observed,level,73.7,"73,7",,milliard,USD,,,,,2024,2024,year,2024,2024,,,context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité sémantique propagée', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue', 'unité propagée']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_inferred', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved', 'unit_inferred']","{'indicator': 1.0, 'value': 1.0, 'unit': 0.84, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue; unité propagée",1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:imports:2024:73.7:39,,,,,,"les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",1.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Argentine,ARG,context,imports,ECO.IMPORTS,Importations de biens et services,Importations de biens et services,Imports of goods and services,Importations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services importés, selon le texte source.",World Bank WDI,,ARG:ECO.IMPORTS:4338F0,commerce_exterieur,observed,level,60.1,"60,1 milliards USD",,milliard,USD,,,,,2024,2024,year,2024,2024,,,context,country,,,,73.7,"73,7",,milliard,USD,,,2024.0,2024,-13.6,-18.45,decrease,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Les exportations ont totalisé 79,7 milliards USD en 2024, contre 66,8 milliards USD un an plus tôt; les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue",2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:imports:2024:60.1:46,,,,,,"les importations, elles, ont reculé de 73,7 à 60,1 milliards USD.",1.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Argentine,ARG,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,ARG:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,estimate,level,84.6,"84,6% du PIB",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Une estimation préliminaire situait la dette publique à 84,6% du PIB fin 2024.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,estimate,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2024:84.6:56,,,,,,"Une estimation préliminaire situait la dette publique à 84,6% du PIB fin 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,MYS:ECO.GDP_GROWTH:7B4463,croissance,observed,level,3.6,"3,6%",%,,,,,,,2023,2023,year,2023,2023,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:3.6:52,,,,,,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,MYS:ECO.GDP_GROWTH:7B4463,croissance,observed,level,5.1,"5,1%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,3.6,"3,6%",%,,,,,2023.0,2023,1.5,41.67,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2024:5.1:40,,,,,,"En 2024, la croissance du PIB a atteint 5,1%, après 3,6% en 2023.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation trimestrielle),Taux de croissance du PIB (variation trimestrielle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,MYS:ECO.GDP_GROWTH:7B4463,croissance,observed,level,4.4,"4,4%",%,,,,,,1.0,2025,2025-Q1,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an; au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",0.89,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:4.4:44,,,,,,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation trimestrielle),Taux de croissance du PIB (variation trimestrielle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,MYS:ECO.GDP_GROWTH:7B4463,croissance,observed,level,4.7,"4,7%",%,,,,,,2.0,2025,2025-Q2,year,2025,2025,,,context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Au premier trimestre 2025, elle a ralenti à 4,4% sur un an; au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",0.86,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['country_inherited', 'indicator_context', 'period_resolved', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; période héritée/résolue; Association valeur-indicateur-période insuffisamment établie,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:4.7:56,,,,,,"au trimestre suivant, elle aurait légèrement accéléré à 4,7%.",1.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,MYS:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,1.8,"1,8%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"L'inflation moyenne s'est établie à 1,8% en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2024:1.8:36,,,,,,"L'inflation moyenne s'est établie à 1,8% en 2024.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,MYS:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,1.7,"1,7%",%,,,,,1.0,,2025,2025-M01,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",0.96,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2025:1.7:31,,,,,,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,MYS:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,1.9,"1,9 %",%,,,,,3.0,,2025,2025-M03,year,2025,2025,,,relative_context,country,,,,1.7,"1,7%",%,,,1.0,,2025.0,2025-M01,0.2,11.76,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",0.94,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context', 'period_resolved']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2025:1.9:74,,,,,,"En janvier 2025, elle était de 1,7%; deux mois plus tard, elle atteignait 1,9 %.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,foreign_direct_investment,ECO.FOREIGN_DIRECT_INVESTMENT,Investissements directs étrangers (IDE),Investissements directs étrangers (IDE),Foreign direct investment (FDI),Investissements directs étrangers (IDE),Secteur extérieur,Flux ou stock d'investissements directs étrangers selon le texte source.,World Bank WDI / IMF BOP,,MYS:ECO.FOREIGN_DIRECT_INVESTMENT:640589,investissement,observed,level,47.3,"47,3 milliards de",,milliard,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Les investissements directs étrangers nets ont représenté 47,3 milliards de ringgits en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:foreign_direct_investment:2024:47.3:58,,,,,,"Les investissements directs étrangers nets ont représenté 47,3 milliards de ringgits en 2024.",0.0,2,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,context,foreign_direct_investment,ECO.FOREIGN_DIRECT_INVESTMENT,Investissements directs étrangers (IDE),Investissements directs étrangers (IDE),Foreign direct investment (FDI),Investissements directs étrangers (IDE),Secteur extérieur,Flux ou stock d'investissements directs étrangers selon le texte source.,World Bank WDI / IMF BOP,,MYS:ECO.FOREIGN_DIRECT_INVESTMENT:640589,investissement,estimate,level,26.8,"26,8 milliards",,milliard,,,,,,2025,2025-H1,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Ils sont provisoirement estimés à 26,8 milliards sur le premier semestre 2025.",0.96,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,estimate,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:foreign_direct_investment:2025:26.8:34,,,,,,"Ils sont provisoirement estimés à 26,8 milliards sur le premier semestre 2025.",0.0,2,document,,
