document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope
c5840971-efcb-4296-965d-632ac264b588,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.8,"6,8%",%,,,,,,2.0,2024,2024-Q2,year,2024,2024,,,relative_context,country,,,,6.6,"6,6%",%,,,,3.0,2024.0,2024-Q3,0.2,3.03,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,3,3,c5840971-efcb-4296-965d-632ac264b588:unemployment_rate:2024:6.8:98,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
ff382ca3-4f09-4722-9063-bb6465805818,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.4,"6,4%",%,,,,,,4.0,2024,2024-Q4,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,3,ff382ca3-4f09-4722-9063-bb6465805818:unemployment_rate:2024:6.4:26,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
ff382ca3-4f09-4722-9063-bb6465805818,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.6,"6,6%",%,,,,,,3.0,2024,2024-Q3,year,2024,2024,,,relative_context,country,,,,6.4,"6,4%",%,,,,4.0,2024.0,2024-Q4,0.2,3.12,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,3,ff382ca3-4f09-4722-9063-bb6465805818:unemployment_rate:2024:6.6:67,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
ff382ca3-4f09-4722-9063-bb6465805818,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.8,"6,8%",%,,,,,,2.0,2024,2024-Q2,year,2024,2024,,,relative_context,country,,,,6.6,"6,6%",%,,,,3.0,2024.0,2024-Q3,0.2,3.03,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,3,3,ff382ca3-4f09-4722-9063-bb6465805818:unemployment_rate:2024:6.8:98,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0,,document
3025b3a6-2095-476a-ba06-a37620e6e6c1,fr,Portugal,PRT,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,99.1,"99,1% du PIB",% du PIB,,,,,,,2023,2023,year,2023,2023,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,3025b3a6-2095-476a-ba06-a37620e6e6c1:public_debt_ratio:2023:99.1:33,,,,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0,,document
3025b3a6-2095-476a-ba06-a37620e6e6c1,fr,Portugal,PRT,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,95.7,"95,7%",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,99.1,"99,1% du PIB",% du PIB,,,,,2023.0,2023,-3.4,-3.43,decrease,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,3025b3a6-2095-476a-ba06-a37620e6e6c1:public_debt_ratio:2024:95.7:56,,,,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0,,document
dd0f4f4c-d47e-4a02-b674-996e974b31cb,fr,Portugal,PRT,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,99.1,"99,1% du PIB",% du PIB,,,,,,,2023,2023,year,2023,2023,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,dd0f4f4c-d47e-4a02-b674-996e974b31cb:public_debt_ratio:2023:99.1:33,,,,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0,,document
dd0f4f4c-d47e-4a02-b674-996e974b31cb,fr,Portugal,PRT,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,95.7,"95,7%",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,99.1,"99,1% du PIB",% du PIB,,,,,2023.0,2023,-3.4,-3.43,decrease,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,dd0f4f4c-d47e-4a02-b674-996e974b31cb:public_debt_ratio:2024:95.7:56,,,,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0,,document
a7daa12a-5da3-417f-9d83-0724005e2440,fr,Portugal,PRT,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,PRT:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,observed,level,-1.2,"1,2% du PIB",% du PIB,,,,,,,2022,2022,year,2022,2022,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,a7daa12a-5da3-417f-9d83-0724005e2440:current_account_balance:2022:-1.2:47,,,,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0,,document
a7daa12a-5da3-417f-9d83-0724005e2440,fr,Portugal,PRT,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,PRT:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,observed,level,-0.4,"0,4%",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,-1.2,"1,2% du PIB",% du PIB,,,,,2022.0,2022,0.8,66.67,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,a7daa12a-5da3-417f-9d83-0724005e2440:current_account_balance:2024:-0.4:95,,,,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0,,document
e1f75a8d-1898-4abc-b795-05f9b7310d3e,fr,Portugal,PRT,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,PRT:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,observed,level,-1.2,"1,2% du PIB",% du PIB,,,,,,,2022,2022,year,2022,2022,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,e1f75a8d-1898-4abc-b795-05f9b7310d3e:current_account_balance:2022:-1.2:47,,,,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0,,document
e1f75a8d-1898-4abc-b795-05f9b7310d3e,fr,Portugal,PRT,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,PRT:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,observed,level,-0.4,"0,4%",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,-1.2,"1,2% du PIB",% du PIB,,,,,2022.0,2022,0.8,66.67,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,e1f75a8d-1898-4abc-b795-05f9b7310d3e:current_account_balance:2024:-0.4:95,,,,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0,,document
79a40319-f8ef-4c43-bb7f-f58f31ebf1d8,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.5,"2,5%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Le PIB a progressé de 2,5% en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,79a40319-f8ef-4c43-bb7f-f58f31ebf1d8:gdp_growth:2024:2.5:22,,,,,,"Le PIB a progressé de 2,5% en 2024.",0,,document
632d22b3-9895-4f04-986b-3d9be0385874,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.6,"2,6%",%,,,,,,,2020,2020,year,2020,2020,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,632d22b3-9895-4f04-986b-3d9be0385874:gdp_growth:2020:2.6:96,,,,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0,,document
632d22b3-9895-4f04-986b-3d9be0385874,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,1.9,"1,9%",%,,,,,,,2021,2021,year,2021,2021,,,relative_context,country,,,,2.6,"2,6%",%,,,,,2020.0,2020,-0.7,-26.92,decrease,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,2,632d22b3-9895-4f04-986b-3d9be0385874:gdp_growth:2021:1.9:50,,,,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0,,document
20783b02-e713-476b-a08b-d5122d9a4cd9,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.6,"2,6%",%,,,,,,,2021,2021,year,2021,2021,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,20783b02-e713-476b-a08b-d5122d9a4cd9:gdp_growth:2021:2.6:96,,,,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0,,document
